34.420000,0.000000,0.000000,2.000000,-0.002617,-0.002189,2.068011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001470,-0.003050,0.000460,0.003336,0.011678,27.666477,0.001470,-0.003050,0.000460,0.000000,0.000000,0.000000,10.310213,0.005902,-0.236682,0.251795,0.194521,0.000000,0.000000,0.000000,0.000000,0.012423,0.005902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.440000,0.000000,0.000000,2.000000,-0.002588,-0.002248,2.068021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001476,-0.002983,0.000496,0.004165,0.017279,27.669606,0.001476,-0.002983,0.000496,0.000000,0.000000,0.000000,10.313167,0.000000,0.037953,0.243028,0.156671,0.000000,0.000000,0.000000,0.000000,0.012302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.462000,0.000000,0.000000,2.000000,-0.002558,-0.002307,2.068031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001495,-0.002911,0.000504,0.007405,0.025323,27.672752,0.001495,-0.002911,0.000504,0.000000,0.000000,0.000000,10.316210,0.002486,-0.175263,0.535422,0.156480,0.000000,0.000000,0.000000,0.000000,0.010233,0.002486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.480000,0.000000,0.000000,2.000000,-0.002530,-0.002358,2.068041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001543,-0.002841,0.000563,0.006965,0.034571,27.677031,0.001543,-0.002841,0.000563,0.000000,0.000000,0.000000,10.318245,0.002732,-0.300990,0.322658,0.311648,0.000000,0.000000,0.000000,0.000000,0.012171,0.002732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.500000,0.000000,0.000000,2.000000,-0.002494,-0.002418,2.068054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001626,-0.002762,0.000587,0.002772,0.039270,27.685257,0.001626,-0.002762,0.000587,0.000000,0.000000,0.000000,10.324052,0.004162,-0.189200,0.009513,0.392036,0.000000,0.000000,0.000000,0.000000,0.011812,0.004162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.520000,0.000000,0.000000,2.000000,-0.002460,-0.002471,2.068065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001729,-0.002652,0.000538,-0.002123,0.039780,27.692577,0.001729,-0.002652,0.000538,0.000000,0.000000,0.000000,10.325154,0.002626,-0.249200,-0.190815,0.338650,0.000000,0.000000,0.000000,0.000000,0.011200,0.002626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.540000,0.000000,0.000000,2.000000,-0.002423,-0.002522,2.068073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001820,-0.002538,0.000419,-0.009701,0.038198,27.698697,0.001820,-0.002538,0.000419,0.000000,0.000000,0.000000,10.323963,0.004175,-0.334566,-0.236814,0.289839,0.000000,0.000000,0.000000,0.000000,0.013403,0.004175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.560000,0.000000,0.000000,2.000000,-0.002385,-0.002570,2.068079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001886,-0.002410,0.000302,-0.015500,0.037474,27.705193,0.001886,-0.002410,0.000302,0.000000,0.000000,0.000000,10.320338,0.009847,-0.222943,-0.057757,0.355201,0.000000,0.000000,0.000000,0.000000,0.009310,0.009847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.580000,0.000000,0.000000,2.000000,-0.002346,-0.002615,2.068083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001938,-0.002261,0.000198,-0.019814,0.038967,27.712855,0.001938,-0.002261,0.000198,0.000000,0.000000,0.000000,10.318898,0.004278,-0.245325,-0.062490,0.376538,0.000000,0.000000,0.000000,0.000000,0.013094,0.004278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.600000,0.000000,0.000000,2.000000,-0.002306,-0.002657,2.068085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001992,-0.002093,0.000119,-0.024269,0.037590,27.719693,0.001992,-0.002093,0.000119,0.000000,0.000000,0.000000,10.315721,0.000000,-0.060252,-0.168971,0.304365,0.000000,0.000000,0.000000,0.000000,0.014460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.620000,0.000000,0.000000,2.000000,-0.002266,-0.002695,2.068086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002036,-0.001926,0.000070,-0.027902,0.033591,27.724367,0.002036,-0.001926,0.000070,0.000000,0.000000,0.000000,10.313162,0.000000,-0.103250,-0.398977,0.191769,0.000000,0.000000,0.000000,0.000000,0.011659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.640000,0.000000,0.000000,2.000000,-0.002224,-0.002730,2.068087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002067,-0.001754,0.000049,-0.034159,0.026735,27.728840,0.002067,-0.001754,0.000049,0.000000,0.000000,0.000000,10.311519,0.002170,-0.098428,-0.399336,0.238545,0.000000,0.000000,0.000000,0.000000,0.012466,0.002170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.660000,0.000000,0.000000,2.000000,-0.002183,-0.002761,2.068089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002063,-0.001578,0.000049,-0.039885,0.022023,27.734225,0.002063,-0.001578,0.000049,0.000000,0.000000,0.000000,10.310881,0.000702,-0.201077,-0.287071,0.310500,0.000000,0.000000,0.000000,0.000000,0.011827,0.000702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.680000,0.000000,0.000000,2.000000,-0.002142,-0.002789,2.068088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002031,-0.001391,-0.000006,-0.045201,0.019147,27.740563,0.002031,-0.001391,-0.000006,0.000000,0.000000,0.000000,10.310966,0.000841,-0.137962,-0.315929,0.291887,0.000000,0.000000,0.000000,0.000000,0.012009,0.000841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.700000,0.000000,0.000000,2.000000,-0.002103,-0.002812,2.068087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001987,-0.001208,-0.000073,-0.050962,0.015469,27.745097,0.001987,-0.001208,-0.000073,0.000000,0.000000,0.000000,10.308850,0.002730,-0.265922,-0.229912,0.167768,0.000000,0.000000,0.000000,0.000000,0.012296,0.002730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.720000,0.000000,0.000000,2.000000,-0.002064,-0.002832,2.068084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001919,-0.001018,-0.000152,-0.060683,0.015977,27.748047,0.001919,-0.001018,-0.000152,0.000000,0.000000,0.000000,10.306061,0.003236,-0.468223,-0.181855,0.143502,0.000000,0.000000,0.000000,0.000000,0.013701,0.003236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.740000,0.000000,0.000000,2.000000,-0.002028,-0.002848,2.068079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001834,-0.000808,-0.000216,-0.069770,0.020569,27.751886,0.001834,-0.000808,-0.000216,0.000000,0.000000,0.000000,10.302537,0.004013,-0.655761,0.140568,0.252744,0.000000,0.000000,0.000000,0.000000,0.010641,0.004013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.760000,0.000000,0.000000,2.000000,-0.001990,-0.002860,2.068073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001739,-0.000551,-0.000264,-0.082405,0.030663,27.759537,0.001739,-0.000551,-0.000264,0.000000,0.000000,0.000000,10.299327,0.003548,-0.626785,0.179441,0.394191,0.000000,0.000000,0.000000,0.000000,0.009610,0.003548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.780000,0.000000,0.000000,2.000000,-0.001960,-0.002864,2.068069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001665,-0.000255,-0.000251,-0.086129,0.035065,27.766424,0.001665,-0.000255,-0.000251,0.000000,0.000000,0.000000,10.296333,0.002731,0.000279,0.006950,0.372720,0.000000,0.000000,0.000000,0.000000,0.010187,0.002731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.800000,0.000000,0.000000,2.000000,-0.001928,-0.002863,2.068064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001610,0.000051,-0.000251,-0.084998,0.032015,27.774574,0.001610,0.000051,-0.000251,0.000000,0.000000,0.000000,10.295818,0.001105,0.122383,-0.125565,0.433693,0.000000,0.000000,0.000000,0.000000,0.011846,0.001105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.820000,0.000000,0.000000,2.000000,-0.001900,-0.002856,2.068059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001551,0.000342,-0.000241,-0.082932,0.029558,27.782987,0.001551,0.000342,-0.000241,0.000000,0.000000,0.000000,10.295580,0.000918,0.199583,-0.067379,0.468759,0.000000,0.000000,0.000000,0.000000,0.015413,0.000918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.842000,0.000000,0.000000,2.000000,-0.001885,-0.002850,2.068057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001519,0.000482,-0.000224,-0.081425,0.027292,27.787522,0.001519,0.000482,-0.000224,0.000000,0.000000,0.000000,10.294058,0.001252,0.265994,-0.175233,0.434077,0.000000,0.000000,0.000000,0.000000,0.010664,0.001252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.860000,0.000000,0.000000,2.000000,-0.001842,-0.002824,2.068052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001397,0.000936,-0.000169,-0.075601,0.018029,27.795815,0.001397,0.000936,-0.000169,0.000000,0.000000,0.000000,10.294767,0.002208,0.240695,-0.134149,0.181996,0.000000,0.000000,0.000000,0.000000,0.011660,0.002208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.880000,0.000000,0.000000,2.000000,-0.001814,-0.002798,2.068049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001325,0.001131,-0.000157,-0.070424,0.012152,27.800262,0.001325,0.001131,-0.000157,0.000000,0.000000,0.000000,10.294897,0.000723,0.524843,-0.123194,0.257585,0.000000,0.000000,0.000000,0.000000,0.012369,0.000723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.900000,0.000000,0.000000,2.000000,-0.001792,-0.002773,2.068048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001216,0.001387,-0.000064,-0.063365,0.006458,27.804845,0.001216,0.001387,-0.000064,0.000000,0.000000,0.000000,10.294590,0.000618,0.390714,-0.038089,0.243909,0.000000,0.000000,0.000000,0.000000,0.013309,0.000618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.920000,0.000000,0.000000,2.000000,-0.001772,-0.002745,2.068047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001118,0.001561,-0.000032,-0.057675,0.002398,27.808486,0.001118,0.001561,-0.000032,0.000000,0.000000,0.000000,10.297408,0.006754,0.415799,-0.112353,0.157038,0.000000,0.000000,0.000000,0.000000,0.012775,0.006754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.940000,0.000000,0.000000,2.000000,-0.001747,-0.002704,2.068046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001022,0.001702,-0.000045,-0.054896,-0.004062,27.811191,0.001022,0.001702,-0.000045,0.000000,0.000000,0.000000,10.298256,0.000532,0.039708,-0.353764,0.098198,0.000000,0.000000,0.000000,0.000000,0.011322,0.000532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.962000,0.000000,0.000000,2.000000,-0.001729,-0.002667,2.068044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000903,0.001844,-0.000100,-0.057305,-0.012786,27.813394,0.000903,0.001844,-0.000100,0.000000,0.000000,0.000000,10.297408,0.001306,0.209330,-0.445025,0.114513,0.000000,0.000000,0.000000,0.000000,0.012074,0.001306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
34.980000,0.000000,0.000000,2.000000,-0.001714,-0.002628,2.068040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000767,0.001966,-0.000183,-0.056325,-0.021557,27.816308,0.000767,0.001966,-0.000183,0.000000,0.000000,0.000000,10.294918,0.002919,0.261209,-0.274522,0.168280,0.000000,0.000000,0.000000,0.000000,0.011264,0.002919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.000000,0.000000,0.000000,2.000000,-0.001702,-0.002586,2.068034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000601,0.002068,-0.000307,-0.052843,-0.026437,27.819832,0.000601,0.002068,-0.000307,0.000000,0.000000,0.000000,10.291185,0.004412,0.276343,-0.046916,0.198781,0.000000,0.000000,0.000000,0.000000,0.014170,0.004412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.020000,0.000000,0.000000,2.000000,-0.001694,-0.002543,2.068025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000428,0.002145,-0.000426,-0.051112,-0.028955,27.824541,0.000428,0.002145,-0.000426,0.000000,0.000000,0.000000,10.285527,0.005927,0.010996,-0.080943,0.257139,0.000000,0.000000,0.000000,0.000000,0.014406,0.005927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.040000,0.000000,0.000000,2.000000,-0.001689,-0.002499,2.068015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000257,0.002206,-0.000525,-0.050451,-0.028299,27.830443,0.000257,0.002206,-0.000525,0.000000,0.000000,0.000000,10.279635,0.000000,0.067031,0.183399,0.313252,0.000000,0.000000,0.000000,0.000000,0.014366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.060000,0.000000,0.000000,2.000000,-0.001688,-0.002453,2.068004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095,0.002266,-0.000555,-0.051391,-0.029846,27.835431,0.000095,0.002266,-0.000555,0.000000,0.000000,0.000000,10.276986,0.005338,-0.086301,-0.391203,0.194283,0.000000,0.000000,0.000000,0.000000,0.010083,0.005338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.080000,0.000000,0.000000,2.000000,-0.001689,-0.002412,2.067994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000062,0.002324,-0.000560,-0.058003,-0.036647,27.838556,-0.000062,0.002324,-0.000560,0.000000,0.000000,0.000000,10.270195,0.002026,-0.145245,-0.474617,0.149008,0.000000,0.000000,0.000000,0.000000,0.010049,0.002026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.100000,0.000000,0.000000,2.000000,-0.001695,-0.002359,2.067981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000253,0.002392,-0.000563,-0.059403,-0.040153,27.841713,-0.000253,0.002392,-0.000563,0.000000,0.000000,0.000000,10.268151,0.002726,0.214786,-0.015550,0.147707,0.000000,0.000000,0.000000,0.000000,0.012800,0.002726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.120000,0.000000,0.000000,2.000000,-0.001706,-0.002304,2.067969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000487,0.002475,-0.000571,-0.055510,-0.045153,27.843752,-0.000487,0.002475,-0.000571,0.000000,0.000000,0.000000,10.266961,0.002461,0.139465,-0.310225,0.026831,0.000000,0.000000,0.000000,0.000000,0.010926,0.002461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.140000,0.000000,0.000000,2.000000,-0.001718,-0.002259,2.067958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000673,0.002520,-0.000570,-0.058292,-0.051913,27.843918,-0.000673,0.002520,-0.000570,0.000000,0.000000,0.000000,10.264570,0.002459,0.075714,-0.374613,0.003002,0.000000,0.000000,0.000000,0.000000,0.010771,0.002459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.160000,0.000000,0.000000,2.000000,-0.001736,-0.002207,2.067947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000903,0.002572,-0.000570,-0.052663,-0.058152,27.844053,-0.000903,0.002572,-0.000570,0.000000,0.000000,0.000000,10.262972,0.002435,0.620491,0.040340,0.007099,0.000000,0.000000,0.000000,0.000000,0.014546,0.002435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.180000,0.000000,0.000000,2.000000,-0.001760,-0.002155,2.067935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001151,0.002600,-0.000603,-0.041729,-0.058712,27.844121,-0.001151,0.002600,-0.000603,0.000000,0.000000,0.000000,10.261119,0.002367,0.296114,0.379158,0.006784,0.000000,0.000000,0.000000,0.000000,0.010211,0.002367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.200000,0.000000,0.000000,2.000000,-0.001784,-0.002109,2.067923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001366,0.002583,-0.000641,-0.035872,-0.053892,27.845013,-0.001366,0.002583,-0.000641,0.000000,0.000000,0.000000,10.257858,0.003804,0.111192,0.321591,0.090206,0.000000,0.000000,0.000000,0.000000,0.014887,0.003804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.220000,0.000000,0.000000,2.000000,-0.001819,-0.002053,2.067909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001559,0.002555,-0.000658,-0.030937,-0.051110,27.849023,-0.001559,0.002555,-0.000658,0.000000,0.000000,0.000000,10.254536,0.003772,0.265596,0.225231,0.248383,0.000000,0.000000,0.000000,0.000000,0.013196,0.003772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.240000,0.000000,0.000000,2.000000,-0.001850,-0.002007,2.067898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001742,0.002528,-0.000615,-0.021155,-0.049513,27.853774,-0.001742,0.002528,-0.000615,0.000000,0.000000,0.000000,10.250877,0.002255,0.531793,0.399064,0.251855,0.000000,0.000000,0.000000,0.000000,0.011935,0.002255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.260000,0.000000,0.000000,2.000000,-0.001892,-0.001953,2.067885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001898,0.002473,-0.000578,-0.004993,-0.044587,27.857781,-0.001898,0.002473,-0.000578,0.000000,0.000000,0.000000,10.251158,0.002374,0.466137,0.467544,0.114743,0.000000,0.000000,0.000000,0.000000,0.011382,0.002374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.280000,0.000000,0.000000,2.000000,-0.001933,-0.001905,2.067874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002015,0.002367,-0.000551,0.002242,-0.042108,27.859234,-0.002015,0.002367,-0.000551,0.000000,0.000000,0.000000,10.250351,0.002121,0.152930,0.183231,0.069959,0.000000,0.000000,0.000000,0.000000,0.011403,0.002121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.300000,0.000000,0.000000,2.000000,-0.001970,-0.001865,2.067864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002088,0.002255,-0.000532,0.003528,-0.040276,27.861072,-0.002088,0.002255,-0.000532,0.000000,0.000000,0.000000,10.249537,0.001565,-0.129327,0.145308,0.123136,0.000000,0.000000,0.000000,0.000000,0.010937,0.001565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.320000,0.000000,0.000000,2.000000,-0.002018,-0.001818,2.067854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002175,0.002127,-0.000488,0.006254,-0.028600,27.863264,-0.002175,0.002127,-0.000488,0.000000,0.000000,0.000000,10.248670,0.001899,-0.065466,0.760183,0.066751,0.000000,0.000000,0.000000,0.000000,0.012412,0.001899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.340000,0.000000,0.000000,2.000000,-0.002063,-0.001778,2.067846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002221,0.002019,-0.000393,0.008391,-0.019246,27.863139,-0.002221,0.002019,-0.000393,0.000000,0.000000,0.000000,10.248442,0.002006,-0.250777,0.154432,-0.020343,0.000000,0.000000,0.000000,0.000000,0.011955,0.002006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.360000,0.000000,0.000000,2.000000,-0.002103,-0.001744,2.067843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002212,0.001914,-0.000189,0.004924,-0.019232,27.863385,-0.002212,0.001914,-0.000189,0.000000,0.000000,0.000000,10.250582,0.004972,-0.040174,-0.160678,0.052490,0.000000,0.000000,0.000000,0.000000,0.013952,0.004972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.380000,0.000000,0.000000,2.000000,-0.002147,-0.001707,2.067842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002215,0.001840,-0.000063,0.007882,-0.020244,27.865452,-0.002215,0.001840,-0.000063,0.000000,0.000000,0.000000,10.257483,0.007889,0.326946,0.161295,0.141139,0.000000,0.000000,0.000000,0.000000,0.011597,0.007889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.400000,0.000000,0.000000,2.000000,-0.002196,-0.001669,2.067843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002227,0.001749,0.000049,0.015458,-0.016891,27.869860,-0.002227,0.001749,0.000049,0.000000,0.000000,0.000000,10.261964,0.003675,0.008005,0.390822,0.233121,0.000000,0.000000,0.000000,0.000000,0.009689,0.003675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.420000,0.000000,0.000000,2.000000,-0.002236,-0.001639,2.067845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002215,0.001633,0.000122,0.014542,-0.011014,27.874077,-0.002215,0.001633,0.000122,0.000000,0.000000,0.000000,10.266288,0.004487,-0.357810,0.107807,0.224401,0.000000,0.000000,0.000000,0.000000,0.013394,0.004487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.440000,0.000000,0.000000,2.000000,-0.002284,-0.001606,2.067848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002176,0.001525,0.000114,0.003334,-0.005089,27.877580,-0.002176,0.001525,0.000114,0.000000,0.000000,0.000000,10.269328,0.001961,-0.505260,-0.008135,0.078196,0.000000,0.000000,0.000000,0.000000,0.012839,0.001961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.460000,0.000000,0.000000,2.000000,-0.002326,-0.001577,2.067850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002137,0.001468,0.000134,-0.000331,-0.003799,27.878235,-0.002137,0.001468,0.000134,0.000000,0.000000,0.000000,10.269522,0.000549,0.065877,-0.054660,0.016992,0.000000,0.000000,0.000000,0.000000,0.012929,0.000549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
