50.060000,0.000000,0.000000,2.000000,-2.177405,-0.843410,2.067776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003218,-0.001625,-0.000555,0.002499,-0.002526,20.990992,0.003218,-0.001625,-0.000555,0.000000,0.000000,0.000000,30880.183550,0.004880,-0.295113,-0.167588,-0.058250,0.000000,0.000000,0.000000,0.000000,0.011291,0.004880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.080000,0.000000,0.000000,2.000000,-2.177348,-0.843439,2.067768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003154,-0.001610,-0.000455,-0.000205,-0.003288,20.989976,0.003154,-0.001610,-0.000455,0.000000,0.000000,0.000000,30880.185339,0.003631,-0.088173,-0.046213,-0.069087,0.000000,0.000000,0.000000,0.000000,0.011878,0.003631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.100000,0.000000,0.000000,2.000000,-2.177281,-0.843473,2.067760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003081,-0.001575,-0.000376,0.001518,-0.004160,20.989374,0.003081,-0.001575,-0.000376,0.000000,0.000000,0.000000,30880.187212,0.003188,0.254583,-0.040647,0.030258,0.000000,0.000000,0.000000,0.000000,0.011280,0.003188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.120000,0.000000,0.000000,2.000000,-2.177220,-0.843504,2.067755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003014,-0.001545,-0.000271,0.004797,-0.010657,20.991021,0.003014,-0.001545,-0.000271,0.000000,0.000000,0.000000,30880.187244,0.001212,0.131429,-0.368473,0.137257,0.000000,0.000000,0.000000,0.000000,0.011627,0.001212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.140000,0.000000,0.000000,2.000000,-2.177168,-0.843532,2.067753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002939,-0.001543,-0.000122,0.002779,-0.015100,20.993806,0.002939,-0.001543,-0.000122,0.000000,0.000000,0.000000,30880.193172,0.005761,-0.048803,-0.159862,0.165228,0.000000,0.000000,0.000000,0.000000,0.011895,0.005761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.160000,0.000000,0.000000,2.000000,-2.177111,-0.843563,2.067752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002840,-0.001542,-0.000039,0.001405,-0.016783,20.996620,0.002840,-0.001542,-0.000039,0.000000,0.000000,0.000000,30880.195567,0.000000,0.006354,-0.059992,0.116310,0.000000,0.000000,0.000000,0.000000,0.012058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.180000,0.000000,0.000000,2.000000,-2.177056,-0.843594,2.067751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002743,-0.001535,-0.000037,0.001237,-0.019332,20.999133,0.002743,-0.001535,-0.000037,0.000000,0.000000,0.000000,30880.198373,0.000000,0.085723,-0.212051,0.145172,0.000000,0.000000,0.000000,0.000000,0.011518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.200000,0.000000,0.000000,2.000000,-2.177004,-0.843624,2.067750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002627,-0.001521,-0.000087,0.006761,-0.024121,21.002304,0.002627,-0.001521,-0.000087,0.000000,0.000000,0.000000,30880.198255,0.001152,0.501303,-0.023572,0.169720,0.000000,0.000000,0.000000,0.000000,0.012740,0.001152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.220000,0.000000,0.000000,2.000000,-2.176949,-0.843658,2.067747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002505,-0.001533,-0.000115,0.013624,-0.028189,21.005167,0.002505,-0.001533,-0.000115,0.000000,0.000000,0.000000,30880.196100,0.002447,0.212052,-0.157487,0.067346,0.000000,0.000000,0.000000,0.000000,0.011919,0.002447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.240000,0.000000,0.000000,2.000000,-2.176901,-0.843689,2.067745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002391,-0.001578,-0.000101,0.014508,-0.034079,21.005238,0.002391,-0.001578,-0.000101,0.000000,0.000000,0.000000,30880.194693,0.000509,0.051655,-0.282291,-0.040863,0.000000,0.000000,0.000000,0.000000,0.007535,0.000509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.260000,0.000000,0.000000,2.000000,-2.176860,-0.843719,2.067744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002253,-0.001636,-0.000078,0.014053,-0.036342,21.004158,0.002253,-0.001636,-0.000078,0.000000,0.000000,0.000000,30880.194945,0.000759,0.045698,0.070546,-0.056439,0.000000,0.000000,0.000000,0.000000,0.010707,0.000759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.280000,0.000000,0.000000,2.000000,-2.176814,-0.843756,2.067744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002109,-0.001699,-0.000009,0.011328,-0.029906,21.003781,0.002109,-0.001699,-0.000009,0.000000,0.000000,0.000000,30880.196562,0.003722,-0.536696,0.293352,0.034973,0.000000,0.000000,0.000000,0.000000,0.011504,0.003722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.300000,0.000000,0.000000,2.000000,-2.176779,-0.843788,2.067744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001981,-0.001756,0.000022,0.002731,-0.023011,21.005590,0.001981,-0.001756,0.000022,0.000000,0.000000,0.000000,30880.197785,0.002662,-0.398173,0.061180,0.170837,0.000000,0.000000,0.000000,0.000000,0.012305,0.002662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.320000,0.000000,0.000000,2.000000,-2.176737,-0.843826,2.067746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001883,-0.001754,0.000078,0.000666,-0.026270,21.010556,0.001883,-0.001754,0.000078,0.000000,0.000000,0.000000,30880.198883,0.000765,0.174725,-0.406476,0.253295,0.000000,0.000000,0.000000,0.000000,0.012746,0.000765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.340000,0.000000,0.000000,2.000000,-2.176705,-0.843858,2.067748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001778,-0.001744,0.000128,0.001211,-0.033838,21.015007,0.001778,-0.001744,0.000128,0.000000,0.000000,0.000000,30880.201195,0.002726,0.153419,-0.266946,0.217957,0.000000,0.000000,0.000000,0.000000,0.013048,0.002726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.360000,0.000000,0.000000,2.000000,-2.176669,-0.843896,2.067752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001638,-0.001752,0.000204,0.004176,-0.035121,21.017929,0.001638,-0.001752,0.000204,0.000000,0.000000,0.000000,30880.204755,0.002722,0.103089,0.244127,0.063537,0.000000,0.000000,0.000000,0.000000,0.011361,0.002722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.380000,0.000000,0.000000,2.000000,-2.176640,-0.843932,2.067759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001482,-0.001773,0.000315,0.006736,-0.030726,21.018906,0.001482,-0.001773,0.000315,0.000000,0.000000,0.000000,30880.209525,0.000000,0.037431,0.220941,0.048320,0.000000,0.000000,0.000000,0.000000,0.006036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.400000,0.000000,0.000000,2.000000,-2.176613,-0.843968,2.067766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001361,-0.001795,0.000331,0.009323,-0.027510,21.019836,0.001361,-0.001795,0.000331,0.000000,0.000000,0.000000,30880.212029,0.000000,0.110252,0.112391,0.041274,0.000000,0.000000,0.000000,0.000000,0.014751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.420000,0.000000,0.000000,2.000000,-2.176590,-0.844001,2.067771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001263,-0.001821,0.000316,0.010381,-0.027709,21.020617,0.001263,-0.001821,0.000316,0.000000,0.000000,0.000000,30880.213723,0.001140,-0.119879,0.042437,0.049373,0.000000,0.000000,0.000000,0.000000,0.011245,0.001140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.440000,0.000000,0.000000,2.000000,-2.176567,-0.844038,2.067777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001173,-0.001860,0.000295,0.003471,-0.025497,21.022121,0.001173,-0.001860,0.000295,0.000000,0.000000,0.000000,30880.214129,0.000919,-0.474068,-0.071814,0.105444,0.000000,0.000000,0.000000,0.000000,0.011329,0.000919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.460000,0.000000,0.000000,2.000000,-2.176541,-0.844083,2.067782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001066,-0.001873,0.000215,-0.003016,-0.023532,21.025369,0.001066,-0.001873,0.000215,0.000000,0.000000,0.000000,30880.213553,0.002715,-0.083246,-0.010150,0.128402,0.000000,0.000000,0.000000,0.000000,0.010999,0.002715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.480000,0.000000,0.000000,2.000000,-2.176526,-0.844112,2.067785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000974,-0.001856,0.000155,-0.005769,-0.026380,21.026850,0.000974,-0.001856,0.000155,0.000000,0.000000,0.000000,30880.211323,0.002601,-0.169209,-0.349100,0.069019,0.000000,0.000000,0.000000,0.000000,0.012804,0.002601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.500000,0.000000,0.000000,2.000000,-2.176508,-0.844149,2.067787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000885,-0.001844,0.000130,-0.014514,-0.029901,21.028454,0.000885,-0.001844,0.000130,0.000000,0.000000,0.000000,30880.210346,0.001156,-0.427542,-0.247695,0.087624,0.000000,0.000000,0.000000,0.000000,0.011940,0.001156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.520000,0.000000,0.000000,2.000000,-2.176493,-0.844185,2.067790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000756,-0.001808,0.000118,-0.021272,-0.027970,21.029732,0.000756,-0.001808,0.000118,0.000000,0.000000,0.000000,30880.210269,0.000000,-0.318647,0.127523,0.048124,0.000000,0.000000,0.000000,0.000000,0.012407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.540000,0.000000,0.000000,2.000000,-2.176479,-0.844227,2.067791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000608,-0.001739,0.000066,-0.028366,-0.019773,21.030295,0.000608,-0.001739,0.000066,0.000000,0.000000,0.000000,30880.210285,0.000769,-0.354673,0.193170,0.006315,0.000000,0.000000,0.000000,0.000000,0.010905,0.000769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.560000,0.000000,0.000000,2.000000,-2.176471,-0.844253,2.067791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000498,-0.001651,-0.000015,-0.031024,-0.016604,21.030290,0.000498,-0.001651,-0.000015,0.000000,0.000000,0.000000,30880.208667,0.002512,-0.093421,0.087788,-0.002829,0.000000,0.000000,0.000000,0.000000,0.011099,0.002512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.580000,0.000000,0.000000,2.000000,-2.176463,-0.844284,2.067788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000405,-0.001539,-0.000112,-0.029700,-0.016339,21.029950,0.000405,-0.001539,-0.000112,0.000000,0.000000,0.000000,30880.205699,0.003643,0.069075,-0.074643,-0.030011,0.000000,0.000000,0.000000,0.000000,0.011142,0.003643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.600000,0.000000,0.000000,2.000000,-2.176456,-0.844316,2.067785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000318,-0.001432,-0.000140,-0.031070,-0.021750,21.027652,0.000318,-0.001432,-0.000140,0.000000,0.000000,0.000000,30880.201803,0.003598,0.048563,-0.299255,-0.174235,0.000000,0.000000,0.000000,0.000000,0.009433,0.003598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.620000,0.000000,0.000000,2.000000,-2.176452,-0.844339,2.067783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000214,-0.001328,-0.000101,-0.032751,-0.026307,21.024864,0.000214,-0.001328,-0.000101,0.000000,0.000000,0.000000,30880.200740,0.001133,-0.035782,-0.215735,-0.126205,0.000000,0.000000,0.000000,0.000000,0.012365,0.001133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.640000,0.000000,0.000000,2.000000,-2.176450,-0.844367,2.067783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,-0.001239,-0.000026,-0.038370,-0.028661,21.022644,0.000094,-0.001239,-0.000026,0.000000,0.000000,0.000000,30880.202906,0.002824,-0.265752,-0.144497,-0.065954,0.000000,0.000000,0.000000,0.000000,0.011522,0.002824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.660000,0.000000,0.000000,2.000000,-2.176452,-0.844389,2.067784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000047,-0.001129,0.000037,-0.039615,-0.028002,21.021357,-0.000047,-0.001129,0.000037,0.000000,0.000000,0.000000,30880.204343,0.000000,0.119580,0.055222,-0.086336,0.000000,0.000000,0.000000,0.000000,0.012191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.680000,0.000000,0.000000,2.000000,-2.176455,-0.844407,2.067785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000180,-0.001011,0.000056,-0.036496,-0.028623,21.019931,-0.000180,-0.001011,0.000056,0.000000,0.000000,0.000000,30880.206821,0.002345,0.102485,-0.003767,-0.046331,0.000000,0.000000,0.000000,0.000000,0.011421,0.002345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.700000,0.000000,0.000000,2.000000,-2.176461,-0.844425,2.067786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000311,-0.000914,0.000039,-0.037423,-0.027296,21.020047,-0.000311,-0.000914,0.000039,0.000000,0.000000,0.000000,30880.207770,0.000888,-0.183616,0.121703,0.025014,0.000000,0.000000,0.000000,0.000000,0.010133,0.000888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.720000,0.000000,0.000000,2.000000,-2.176471,-0.844443,2.067786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000442,-0.000810,0.000007,-0.039119,-0.023704,21.020322,-0.000442,-0.000810,0.000007,0.000000,0.000000,0.000000,30880.206847,0.001238,-0.024747,0.148654,-0.009917,0.000000,0.000000,0.000000,0.000000,0.012897,0.001238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.740000,0.000000,0.000000,2.000000,-2.176481,-0.844456,2.067785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000556,-0.000703,-0.000032,-0.038180,-0.020105,21.020214,-0.000556,-0.000703,-0.000032,0.000000,0.000000,0.000000,30880.205687,0.001379,0.007987,0.212424,0.008146,0.000000,0.000000,0.000000,0.000000,0.011896,0.001379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.760000,0.000000,0.000000,2.000000,-2.176494,-0.844467,2.067783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000653,-0.000595,-0.000087,-0.036103,-0.017215,21.021060,-0.000653,-0.000595,-0.000087,0.000000,0.000000,0.000000,30880.204832,0.000000,0.027401,0.155409,0.080488,0.000000,0.000000,0.000000,0.000000,0.012296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.780000,0.000000,0.000000,2.000000,-2.176511,-0.844478,2.067780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000747,-0.000487,-0.000168,-0.036641,-0.011743,21.023272,-0.000747,-0.000487,-0.000168,0.000000,0.000000,0.000000,30880.202602,0.002665,-0.282210,0.249906,0.093103,0.000000,0.000000,0.000000,0.000000,0.010566,0.002665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.800000,0.000000,0.000000,2.000000,-2.176526,-0.844485,2.067776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000815,-0.000389,-0.000215,-0.040761,-0.007168,21.024229,-0.000815,-0.000389,-0.000215,0.000000,0.000000,0.000000,30880.197743,0.002810,-0.198723,0.116943,0.038325,0.000000,0.000000,0.000000,0.000000,0.010525,0.002810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.820000,0.000000,0.000000,2.000000,-2.176545,-0.844490,2.067771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000877,-0.000254,-0.000220,-0.038359,-0.001458,21.024982,-0.000877,-0.000254,-0.000220,0.000000,0.000000,0.000000,30880.196243,0.001246,0.196146,0.440522,0.043942,0.000000,0.000000,0.000000,0.000000,0.012153,0.001246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.840000,0.000000,0.000000,2.000000,-2.176563,-0.844492,2.067767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000919,-0.000116,-0.000165,-0.031395,0.001913,21.025898,-0.000919,-0.000116,-0.000165,0.000000,0.000000,0.000000,30880.195812,0.000921,0.228748,0.081121,0.051421,0.000000,0.000000,0.000000,0.000000,0.011390,0.000921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.860000,0.000000,0.000000,2.000000,-2.176580,-0.844493,2.067767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000924,-0.000017,-0.000022,-0.033554,0.000311,21.027321,-0.000924,-0.000017,-0.000022,0.000000,0.000000,0.000000,30880.197256,0.003239,-0.221781,-0.130805,0.084632,0.000000,0.000000,0.000000,0.000000,0.013171,0.003239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.880000,0.000000,0.000000,2.000000,-2.176601,-0.844491,2.067769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000944,0.000084,0.000096,-0.035808,0.002758,21.028534,-0.000944,0.000084,0.000096,0.000000,0.000000,0.000000,30880.204974,0.005147,-0.063013,0.125364,0.036591,0.000000,0.000000,0.000000,0.000000,0.007953,0.005147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.900000,0.000000,0.000000,2.000000,-2.176620,-0.844487,2.067773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000969,0.000202,0.000187,-0.034688,0.008079,21.029134,-0.000969,0.000202,0.000187,0.000000,0.000000,0.000000,30880.209243,0.004334,-0.044232,0.401015,0.055726,0.000000,0.000000,0.000000,0.000000,0.005341,0.004334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.922000,0.000000,0.000000,2.000000,-2.176640,-0.844480,2.067778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000971,0.000313,0.000233,-0.033383,0.013116,21.030588,-0.000971,0.000313,0.000233,0.000000,0.000000,0.000000,30880.211046,0.003673,-0.043568,0.008646,0.063149,0.000000,0.000000,0.000000,0.000000,0.011363,0.003673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.940000,0.000000,0.000000,2.000000,-2.176658,-0.844471,2.067783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000942,0.000432,0.000234,-0.035597,0.010517,21.031473,-0.000942,0.000432,0.000234,0.000000,0.000000,0.000000,30880.213835,0.000852,0.070906,-0.089055,0.017915,0.000000,0.000000,0.000000,0.000000,0.010415,0.000852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.960000,0.000000,0.000000,2.000000,-2.176677,-0.844460,2.067788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000933,0.000552,0.000274,-0.030019,0.010194,21.031472,-0.000933,0.000552,0.000274,0.000000,0.000000,0.000000,30880.214353,0.001076,0.349899,0.201303,-0.011428,0.000000,0.000000,0.000000,0.000000,0.013777,0.001076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50.980000,0.000000,0.000000,2.000000,-2.176694,-0.844448,2.067794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000926,0.000655,0.000316,-0.024924,0.013484,21.029995,-0.000926,0.000655,0.000316,0.000000,0.000000,0.000000,30880.216726,0.003056,0.041107,0.256046,-0.141302,0.000000,0.000000,0.000000,0.000000,0.013191,0.003056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.000000,0.000000,0.000000,2.000000,-2.176713,-0.844432,2.067803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000892,0.000737,0.000392,-0.022578,0.014367,21.026064,-0.000892,0.000737,0.000392,0.000000,0.000000,0.000000,30880.219193,0.002066,0.185955,-0.064219,-0.139359,0.000000,0.000000,0.000000,0.000000,0.012616,0.002066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.020000,0.000000,0.000000,2.000000,-2.176730,-0.844416,2.067814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000848,0.000815,0.000553,-0.021955,0.011036,21.025947,-0.000848,0.000815,0.000553,0.000000,0.000000,0.000000,30880.223375,0.005110,0.082049,-0.256024,0.116353,0.000000,0.000000,0.000000,0.000000,0.011634,0.005110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.040000,0.000000,0.000000,2.000000,-2.176747,-0.844398,2.067829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000813,0.000889,0.000723,-0.019114,0.005423,21.029922,-0.000813,0.000889,0.000723,0.000000,0.000000,0.000000,30880.231128,0.008935,0.352113,-0.181677,0.227317,0.000000,0.000000,0.000000,0.000000,0.009625,0.008935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.060000,0.000000,0.000000,2.000000,-2.176763,-0.844379,2.067845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000801,0.000946,0.000797,-0.013760,0.001341,21.034538,-0.000801,0.000946,0.000797,0.000000,0.000000,0.000000,30880.242777,0.006019,0.271160,0.052816,0.224094,0.000000,0.000000,0.000000,0.000000,0.013431,0.006019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.080000,0.000000,0.000000,2.000000,-2.176775,-0.844363,2.067857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000809,0.000978,0.000793,-0.007218,0.005133,21.037717,-0.000809,0.000978,0.000793,0.000000,0.000000,0.000000,30880.246262,0.000000,0.309720,0.597174,0.159502,0.000000,0.000000,0.000000,0.000000,0.007455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.100000,0.000000,0.000000,2.000000,-2.176794,-0.844339,2.067877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000787,0.000985,0.000836,-0.002151,0.012428,21.039070,-0.000787,0.000985,0.000836,0.000000,0.000000,0.000000,30880.249618,0.000000,-0.073029,0.097116,-0.000787,0.000000,0.000000,0.000000,0.000000,0.009650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
