75.442000,0.000000,0.000000,2.000000,-0.002769,-0.001053,2.067646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000872,0.000276,0.000225,-0.016711,0.012844,3.285492,0.000872,0.000276,0.000225,0.000000,0.000000,0.000000,10.241694,0.000736,0.042321,-0.017170,-0.684313,0.000000,0.000000,0.000000,0.000000,0.005946,0.000736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.462000,0.000000,0.000000,2.000000,-0.002749,-0.001045,2.067652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000905,0.000334,0.000247,-0.014475,0.007321,3.271653,0.000905,0.000334,0.000247,0.000000,0.000000,0.000000,10.241969,0.000741,0.231743,-0.415969,-0.551601,0.000000,0.000000,0.000000,0.000000,0.010517,0.000741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.482000,0.000000,0.000000,2.000000,-0.002732,-0.001038,2.067657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.000385,0.000296,-0.010000,0.001611,3.263144,0.000923,0.000385,0.000296,0.000000,0.000000,0.000000,10.244644,0.002258,0.220999,-0.139956,-0.400405,0.000000,0.000000,0.000000,0.000000,0.005812,0.002258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.502000,0.000000,0.000000,2.000000,-0.002714,-0.001030,2.067664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000904,0.000411,0.000344,-0.008827,0.003277,3.257605,0.000904,0.000411,0.000344,0.000000,0.000000,0.000000,10.247349,0.002515,-0.178457,0.241153,-0.194173,0.000000,0.000000,0.000000,0.000000,0.007205,0.002515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.522000,0.000000,0.000000,2.000000,-0.002696,-0.001021,2.067673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000892,0.000422,0.000454,-0.016375,0.006288,3.253515,0.000892,0.000422,0.000454,0.000000,0.000000,0.000000,10.251273,0.004890,-0.367637,0.037789,-0.241817,0.000000,0.000000,0.000000,0.000000,0.004722,0.004890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.542000,0.000000,0.000000,2.000000,-0.002680,-0.001013,2.067683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000897,0.000459,0.000552,-0.021213,0.006126,3.248728,0.000897,0.000459,0.000552,0.000000,0.000000,0.000000,10.257196,0.005912,-0.248287,-0.036753,-0.286120,0.000000,0.000000,0.000000,0.000000,0.008942,0.005912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.562000,0.000000,0.000000,2.000000,-0.002660,-0.001002,2.067697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000897,0.000521,0.000608,-0.024020,0.007491,3.241951,0.000897,0.000521,0.000608,0.000000,0.000000,0.000000,10.261409,0.004162,-0.010048,0.071181,-0.326427,0.000000,0.000000,0.000000,0.000000,0.009471,0.004162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.582000,0.000000,0.000000,2.000000,-0.002642,-0.000990,2.067709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000899,0.000595,0.000605,-0.025051,0.008835,3.234863,0.000899,0.000595,0.000605,0.000000,0.000000,0.000000,10.264701,0.002447,-0.166714,0.060718,-0.366617,0.000000,0.000000,0.000000,0.000000,0.004613,0.002447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.602000,0.000000,0.000000,2.000000,-0.002626,-0.000978,2.067718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000908,0.000667,0.000544,-0.027061,0.008892,3.228261,0.000908,0.000667,0.000544,0.000000,0.000000,0.000000,10.265306,0.000000,0.026693,-0.046022,-0.382448,0.000000,0.000000,0.000000,0.000000,0.007840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.622000,0.000000,0.000000,2.000000,-0.002608,-0.000963,2.067728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000917,0.000741,0.000497,-0.027848,0.008643,3.220903,0.000917,0.000741,0.000497,0.000000,0.000000,0.000000,10.264607,0.002427,-0.169018,0.007295,-0.338131,0.000000,0.000000,0.000000,0.000000,0.011684,0.002427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.642000,0.000000,0.000000,2.000000,-0.002587,-0.000945,2.067738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000923,0.000816,0.000438,-0.034567,0.010289,3.214504,0.000923,0.000816,0.000438,0.000000,0.000000,0.000000,10.264056,0.002324,-0.343949,0.084705,-0.273307,0.000000,0.000000,0.000000,0.000000,0.007362,0.002324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.662000,0.000000,0.000000,2.000000,-0.002569,-0.000926,2.067747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000934,0.000920,0.000435,-0.037286,0.010967,3.208253,0.000934,0.000920,0.000435,0.000000,0.000000,0.000000,10.263773,0.000000,0.050458,-0.010692,-0.349272,0.000000,0.000000,0.000000,0.000000,0.007912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.682000,0.000000,0.000000,2.000000,-0.002550,-0.000905,2.067755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000948,0.001034,0.000426,-0.035605,0.011587,3.200293,0.000948,0.001034,0.000426,0.000000,0.000000,0.000000,10.265716,0.001517,-0.065706,0.025068,-0.432243,0.000000,0.000000,0.000000,0.000000,0.012181,0.001517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.702000,0.000000,0.000000,2.000000,-0.002530,-0.000883,2.067764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000965,0.001123,0.000426,-0.042864,0.010396,3.191748,0.000965,0.001123,0.000426,0.000000,0.000000,0.000000,10.266104,0.001103,-0.446810,-0.126717,-0.426504,0.000000,0.000000,0.000000,0.000000,0.005799,0.001103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.722000,0.000000,0.000000,2.000000,-0.002511,-0.000858,2.067773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000983,0.001237,0.000459,-0.047961,0.005477,3.182978,0.000983,0.001237,0.000459,0.000000,0.000000,0.000000,10.267266,0.000000,-0.124780,-0.398028,-0.462958,0.000000,0.000000,0.000000,0.000000,0.010388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.742000,0.000000,0.000000,2.000000,-0.002491,-0.000830,2.067783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000988,0.001364,0.000489,-0.052782,-0.002678,3.173712,0.000988,0.001364,0.000489,0.000000,0.000000,0.000000,10.269929,0.003345,-0.362109,-0.380221,-0.423296,0.000000,0.000000,0.000000,0.000000,0.012669,0.003345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.762000,0.000000,0.000000,2.000000,-0.002472,-0.000800,2.067794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000955,0.001519,0.000552,-0.060362,-0.006760,3.166935,0.000955,0.001519,0.000552,0.000000,0.000000,0.000000,10.274593,0.004106,-0.221411,-0.087152,-0.283875,0.000000,0.000000,0.000000,0.000000,0.005984,0.004106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.782000,0.000000,0.000000,2.000000,-0.002463,-0.000783,2.067800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000929,0.001602,0.000573,-0.061312,-0.006866,3.164240,0.000929,0.001602,0.000573,0.000000,0.000000,0.000000,10.278427,0.003444,-0.023208,0.017547,-0.271555,0.000000,0.000000,0.000000,0.000000,0.012096,0.003444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.802000,0.000000,0.000000,2.000000,-0.002437,-0.000728,2.067816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000873,0.001791,0.000566,-0.054566,-0.007114,3.155479,0.000873,0.001791,0.000566,0.000000,0.000000,0.000000,10.279421,0.002086,0.307445,-0.023192,-0.298379,0.000000,0.000000,0.000000,0.000000,0.010407,0.002086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.822000,0.000000,0.000000,2.000000,-0.002421,-0.000687,2.067827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000803,0.002025,0.000553,-0.049279,-0.007794,3.148215,0.000803,0.002025,0.000553,0.000000,0.000000,0.000000,10.281310,0.000000,0.359339,0.154142,-0.388214,0.000000,0.000000,0.000000,0.000000,0.004838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.844000,0.000000,0.000000,2.000000,-0.002406,-0.000644,2.067838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000745,0.002158,0.000523,-0.042878,-0.002815,3.140125,0.000745,0.002158,0.000523,0.000000,0.000000,0.000000,10.282117,0.001841,0.197442,0.244952,-0.425289,0.000000,0.000000,0.000000,0.000000,0.012841,0.001841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.862000,0.000000,0.000000,2.000000,-0.002392,-0.000599,2.067848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000715,0.002263,0.000516,-0.038852,-0.002734,3.131560,0.000715,0.002263,0.000516,0.000000,0.000000,0.000000,10.283123,0.001706,0.250041,-0.165927,-0.401013,0.000000,0.000000,0.000000,0.000000,0.012337,0.001706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.884000,0.000000,0.000000,2.000000,-0.002379,-0.000556,2.067858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.002356,0.000576,-0.035453,-0.003494,3.125621,0.000688,0.002356,0.000576,0.000000,0.000000,0.000000,10.283123,0.000000,0.134411,0.055186,-0.289979,0.000000,0.000000,0.000000,0.000000,0.012268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.902000,0.000000,0.000000,2.000000,-0.002366,-0.000508,2.067871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000665,0.002422,0.000636,-0.031714,-0.006433,3.120368,0.000665,0.002422,0.000636,0.000000,0.000000,0.000000,10.290402,0.005117,0.270240,-0.240428,-0.242092,0.000000,0.000000,0.000000,0.000000,0.013545,0.005117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.922000,0.000000,0.000000,2.000000,-0.002352,-0.000453,2.067885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000630,0.002491,0.000603,-0.025318,-0.011133,3.115931,0.000630,0.002491,0.000603,0.000000,0.000000,0.000000,10.293249,0.002540,0.265226,-0.178084,-0.188121,0.000000,0.000000,0.000000,0.000000,0.006173,0.002540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.942000,0.000000,0.000000,2.000000,-0.002341,-0.000402,2.067895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.002530,0.000516,-0.022357,-0.015980,3.111735,0.000582,0.002530,0.000516,0.000000,0.000000,0.000000,10.292464,0.003252,0.011028,-0.340702,-0.238034,0.000000,0.000000,0.000000,0.000000,0.007740,0.003252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.962000,0.000000,0.000000,2.000000,-0.002330,-0.000351,2.067904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000525,0.002551,0.000447,-0.022515,-0.024380,3.105789,0.000525,0.002551,0.000447,0.000000,0.000000,0.000000,10.291155,0.002871,0.099601,-0.341063,-0.335731,0.000000,0.000000,0.000000,0.000000,0.005174,0.002871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75.982000,0.000000,0.000000,2.000000,-0.002322,-0.000305,2.067910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000439,0.002579,0.000379,-0.017689,-0.027233,3.099457,0.000439,0.002579,0.000379,0.000000,0.000000,0.000000,10.290829,0.000000,0.473829,0.002526,-0.366326,0.000000,0.000000,0.000000,0.000000,0.012673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.002000,0.000000,0.000000,2.000000,-0.002315,-0.000248,2.067917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000331,0.002590,0.000297,-0.007822,-0.027784,3.091209,0.000331,0.002590,0.000297,0.000000,0.000000,0.000000,10.288332,0.003654,0.077309,-0.113345,-0.383028,0.000000,0.000000,0.000000,0.000000,0.005905,0.003654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.022000,0.000000,0.000000,2.000000,-0.002311,-0.000196,2.067924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000234,0.002561,0.000346,-0.008093,-0.029820,3.082741,0.000234,0.002561,0.000346,0.000000,0.000000,0.000000,10.287625,0.002457,0.212948,-0.005697,-0.482147,0.000000,0.000000,0.000000,0.000000,0.010274,0.002457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.042000,0.000000,0.000000,2.000000,-0.002308,-0.000146,2.067935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000119,0.002542,0.000560,0.001056,-0.026777,3.073548,0.000119,0.002542,0.000560,0.000000,0.000000,0.000000,10.290646,0.000000,0.460481,0.299148,-0.429413,0.000000,0.000000,0.000000,0.000000,0.006322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.064000,0.000000,0.000000,2.000000,-0.002308,-0.000091,2.067952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.002491,0.000754,0.008985,-0.020564,3.064756,0.000016,0.002491,0.000754,0.000000,0.000000,0.000000,10.300281,0.010949,0.331854,0.316445,-0.367567,0.000000,0.000000,0.000000,0.000000,0.011971,0.010949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.082000,0.000000,0.000000,2.000000,-0.002309,-0.000047,2.067966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000057,0.002421,0.000776,0.017077,-0.015213,3.058851,-0.000057,0.002421,0.000776,0.000000,0.000000,0.000000,10.312211,0.004157,0.507966,0.278964,-0.311176,0.000000,0.000000,0.000000,0.000000,0.010493,0.004157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.102000,0.000000,0.000000,2.000000,-0.002311,-0.000001,2.067980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000104,0.002331,0.000701,0.029274,-0.013425,3.053034,-0.000104,0.002331,0.000701,0.000000,0.000000,0.000000,10.313094,0.002349,0.625073,0.081731,-0.249598,0.000000,0.000000,0.000000,0.000000,0.007678,0.002349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.122000,0.000000,0.000000,2.000000,-0.002314,0.000038,2.067992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000137,0.002195,0.000648,0.037273,-0.013618,3.049823,-0.000137,0.002195,0.000648,0.000000,0.000000,0.000000,10.312883,0.000000,0.215364,-0.118057,-0.135874,0.000000,0.000000,0.000000,0.000000,0.011655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.142000,0.000000,0.000000,2.000000,-0.002318,0.000083,2.068004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000164,0.002012,0.000577,0.033895,-0.018957,3.048111,-0.000164,0.002012,0.000577,0.000000,0.000000,0.000000,10.313236,0.000000,-0.339122,-0.270287,-0.040502,0.000000,0.000000,0.000000,0.000000,0.005508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.162000,0.000000,0.000000,2.000000,-0.002322,0.000119,2.068014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000217,0.001838,0.000473,0.028268,-0.018926,3.047673,-0.000217,0.001838,0.000473,0.000000,0.000000,0.000000,10.312634,0.000000,-0.117143,0.197757,-0.006913,0.000000,0.000000,0.000000,0.000000,0.008748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.182000,0.000000,0.000000,2.000000,-0.002328,0.000153,2.068022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000274,0.001710,0.000424,0.030012,-0.016747,3.046833,-0.000274,0.001710,0.000424,0.000000,0.000000,0.000000,10.309775,0.002711,0.153658,-0.042002,-0.093184,0.000000,0.000000,0.000000,0.000000,0.004918,0.002711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.202000,0.000000,0.000000,2.000000,-0.002334,0.000185,2.068031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000316,0.001573,0.000447,0.034011,-0.018530,3.043508,-0.000316,0.001573,0.000447,0.000000,0.000000,0.000000,10.310257,0.000000,0.111159,-0.018908,-0.198180,0.000000,0.000000,0.000000,0.000000,0.011966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.222000,0.000000,0.000000,2.000000,-0.002341,0.000213,2.068040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000365,0.001422,0.000463,0.032710,-0.017528,3.040109,-0.000365,0.001422,0.000463,0.000000,0.000000,0.000000,10.313785,0.002243,-0.111154,0.039776,-0.133203,0.000000,0.000000,0.000000,0.000000,0.011695,0.002243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.242000,0.000000,0.000000,2.000000,-0.002349,0.000238,2.068050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000408,0.001272,0.000479,0.028776,-0.017854,3.037777,-0.000408,0.001272,0.000479,0.000000,0.000000,0.000000,10.315849,0.004145,-0.241818,-0.077731,-0.089086,0.000000,0.000000,0.000000,0.000000,0.010140,0.004145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.262000,0.000000,0.000000,2.000000,-0.002358,0.000261,2.068059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000449,0.001143,0.000462,0.026033,-0.019803,3.036318,-0.000449,0.001143,0.000462,0.000000,0.000000,0.000000,10.317884,0.001679,-0.019198,-0.149184,-0.083024,0.000000,0.000000,0.000000,0.000000,0.006689,0.001679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.282000,0.000000,0.000000,2.000000,-0.002367,0.000279,2.068066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000494,0.001040,0.000394,0.027493,-0.022391,3.033953,-0.000494,0.001040,0.000394,0.000000,0.000000,0.000000,10.318132,0.001556,0.184631,-0.037627,-0.163762,0.000000,0.000000,0.000000,0.000000,0.012649,0.001556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.302000,0.000000,0.000000,2.000000,-0.002380,0.000300,2.068073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000557,0.000922,0.000328,0.030533,-0.020739,3.029993,-0.000557,0.000922,0.000328,0.000000,0.000000,0.000000,10.316960,0.002421,0.076083,0.033307,-0.188072,0.000000,0.000000,0.000000,0.000000,0.013878,0.002421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.322000,0.000000,0.000000,2.000000,-0.002392,0.000315,2.068079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000610,0.000795,0.000288,0.030102,-0.021023,3.026569,-0.000610,0.000795,0.000288,0.000000,0.000000,0.000000,10.315316,0.001899,-0.123167,0.037210,-0.138296,0.000000,0.000000,0.000000,0.000000,0.007999,0.001899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.342000,0.000000,0.000000,2.000000,-0.002405,0.000328,2.068085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000665,0.000662,0.000332,0.026153,-0.018840,3.023450,-0.000665,0.000662,0.000332,0.000000,0.000000,0.000000,10.316177,0.001569,-0.291241,0.127386,-0.170131,0.000000,0.000000,0.000000,0.000000,0.004929,0.001569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.362000,0.000000,0.000000,2.000000,-0.002420,0.000339,2.068094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000713,0.000548,0.000406,0.019936,-0.015331,3.019148,-0.000713,0.000548,0.000406,0.000000,0.000000,0.000000,10.318188,0.004059,-0.247581,0.117941,-0.249812,0.000000,0.000000,0.000000,0.000000,0.011000,0.004059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.382000,0.000000,0.000000,2.000000,-0.002435,0.000348,2.068101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000746,0.000467,0.000373,0.019755,-0.015041,3.013090,-0.000746,0.000467,0.000373,0.000000,0.000000,0.000000,10.322706,0.001373,0.136549,0.033726,-0.351026,0.000000,0.000000,0.000000,0.000000,0.009328,0.001373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.402000,0.000000,0.000000,2.000000,-0.002450,0.000356,2.068108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000781,0.000387,0.000333,0.016813,-0.010871,3.005001,-0.000781,0.000387,0.000333,0.000000,0.000000,0.000000,10.322247,0.001581,-0.320171,0.288457,-0.430025,0.000000,0.000000,0.000000,0.000000,0.005069,0.001581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.422000,0.000000,0.000000,2.000000,-0.002465,0.000362,2.068113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000800,0.000319,0.000319,0.015850,-0.009096,2.997837,-0.000800,0.000319,0.000319,0.000000,0.000000,0.000000,10.322118,0.001458,0.207451,-0.070298,-0.344155,0.000000,0.000000,0.000000,0.000000,0.010880,0.001458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.442000,0.000000,0.000000,2.000000,-0.002482,0.000368,2.068121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000806,0.000267,0.000351,0.022376,-0.010042,2.993235,-0.000806,0.000267,0.000351,0.000000,0.000000,0.000000,10.323826,0.002408,0.290438,-0.042913,-0.121458,0.000000,0.000000,0.000000,0.000000,0.009045,0.002408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.462000,0.000000,0.000000,2.000000,-0.002499,0.000371,2.068128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000820,0.000187,0.000361,0.025651,-0.009309,2.991757,-0.000820,0.000187,0.000361,0.000000,0.000000,0.000000,10.325141,0.000000,0.055012,0.117823,-0.044378,0.000000,0.000000,0.000000,0.000000,0.008458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76.482000,0.000000,0.000000,2.000000,-0.002516,0.000373,2.068135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000835,0.000094,0.000339,0.027240,-0.005070,2.991004,-0.000835,0.000094,0.000339,0.000000,0.000000,0.000000,10.326967,0.001213,0.103944,0.198930,-0.016613,0.000000,0.000000,0.000000,0.000000,0.006076,0.001213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
