71.342000,0.000000,0.000000,2.000000,-0.002547,-0.000389,1.839412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001177,-0.000254,0.000103,-0.012585,0.020546,-0.061876,0.001177,-0.000254,0.000103,0.000000,0.000000,0.000000,29.148831,0.000000,0.023027,-0.685296,0.027355,0.000000,0.000000,0.000000,0.000000,0.005492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.362000,0.000000,0.000000,2.000000,-0.002522,-0.000393,1.839414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001236,-0.000199,0.000110,-0.009907,0.010499,-0.061189,0.001236,-0.000199,0.000110,0.000000,0.000000,0.000000,29.148821,0.000095,0.287156,-0.280003,0.029931,0.000000,0.000000,0.000000,0.000000,0.006761,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.382000,0.000000,0.000000,2.000000,-0.002499,-0.000396,1.839416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001247,-0.000151,0.000077,-0.002564,0.008898,-0.060824,0.001247,-0.000151,0.000077,0.000000,0.000000,0.000000,29.148701,0.000242,0.403183,-0.002546,0.012493,0.000000,0.000000,0.000000,0.000000,0.008189,0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.402000,0.000000,0.000000,2.000000,-0.002472,-0.000399,1.839417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001255,-0.000137,0.000076,0.001774,0.006525,-0.060801,0.001255,-0.000137,0.000076,0.000000,0.000000,0.000000,29.148581,0.000000,0.081327,-0.183857,0.008752,0.000000,0.000000,0.000000,0.000000,0.006473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.422000,0.000000,0.000000,2.000000,-0.002447,-0.000402,1.839420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001259,-0.000145,0.000102,0.001275,0.003355,-0.059341,0.001259,-0.000145,0.000102,0.000000,0.000000,0.000000,29.148560,0.000000,-0.184550,-0.154828,0.130210,0.000000,0.000000,0.000000,0.000000,0.004080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.442000,0.000000,0.000000,2.000000,-0.002424,-0.000405,1.839422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001248,-0.000151,0.000157,-0.001437,0.002046,-0.057257,0.001248,-0.000151,0.000157,0.000000,0.000000,0.000000,29.148549,0.000000,-0.032813,0.053289,0.086138,0.000000,0.000000,0.000000,0.000000,0.004191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.462000,0.000000,0.000000,2.000000,-0.002409,-0.000406,1.839425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001240,-0.000142,0.000195,0.001069,0.002307,-0.056514,0.001240,-0.000142,0.000195,0.000000,0.000000,0.000000,29.148562,0.000000,0.386965,-0.036525,0.040325,0.000000,0.000000,0.000000,0.000000,0.008562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.482000,0.000000,0.000000,2.000000,-0.002375,-0.000410,1.839431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001223,-0.000140,0.000190,0.013483,-0.003058,-0.057008,0.001223,-0.000140,0.000190,0.000000,0.000000,0.000000,29.148400,0.000215,0.107960,-0.350168,-0.070922,0.000000,0.000000,0.000000,0.000000,0.006209,0.000215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.502000,0.000000,0.000000,2.000000,-0.002349,-0.000414,1.839434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001200,-0.000191,0.000161,0.007469,-0.011158,-0.058259,0.001200,-0.000191,0.000161,0.000000,0.000000,0.000000,29.148226,0.000000,-0.375754,-0.418738,-0.031331,0.000000,0.000000,0.000000,0.000000,0.003851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.522000,0.000000,0.000000,2.000000,-0.002328,-0.000418,1.839437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001153,-0.000221,0.000137,0.004325,-0.019322,-0.057998,0.001153,-0.000221,0.000137,0.000000,0.000000,0.000000,29.148141,0.000181,0.032878,-0.420553,0.055128,0.000000,0.000000,0.000000,0.000000,0.010087,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.542000,0.000000,0.000000,2.000000,-0.002305,-0.000423,1.839438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001070,-0.000225,0.000090,0.006956,-0.023511,-0.056181,0.001070,-0.000225,0.000090,0.000000,0.000000,0.000000,29.147929,0.000184,0.011073,-0.053641,0.075680,0.000000,0.000000,0.000000,0.000000,0.008349,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.562000,0.000000,0.000000,2.000000,-0.002285,-0.000428,1.839440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000969,-0.000247,0.000060,0.004570,-0.028327,-0.055228,0.000969,-0.000247,0.000060,0.000000,0.000000,0.000000,29.147766,0.000168,-0.041073,-0.410633,0.047922,0.000000,0.000000,0.000000,0.000000,0.005821,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.582000,0.000000,0.000000,2.000000,-0.002267,-0.000434,1.839441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000860,-0.000253,0.000069,0.009388,-0.035397,-0.053494,0.000860,-0.000253,0.000069,0.000000,0.000000,0.000000,29.147745,0.000000,0.366750,-0.122098,0.116939,0.000000,0.000000,0.000000,0.000000,0.010300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.602000,0.000000,0.000000,2.000000,-0.002254,-0.000438,1.839442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000718,-0.000268,0.000064,0.015143,-0.035035,-0.051424,0.000718,-0.000268,0.000064,0.000000,0.000000,0.000000,29.147761,0.000101,0.183903,0.082944,0.110013,0.000000,0.000000,0.000000,0.000000,0.010014,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.622000,0.000000,0.000000,2.000000,-0.002243,-0.000444,1.839443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000601,-0.000310,0.000038,0.015589,-0.033187,-0.049785,0.000601,-0.000310,0.000038,0.000000,0.000000,0.000000,29.147695,0.000089,-0.070374,0.081882,0.063608,0.000000,0.000000,0.000000,0.000000,0.007580,0.000089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.642000,0.000000,0.000000,2.000000,-0.002233,-0.000452,1.839443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000476,-0.000357,-0.000006,0.016309,-0.031391,-0.050033,0.000476,-0.000357,-0.000006,0.000000,0.000000,0.000000,29.147607,0.000101,0.153289,0.080905,-0.081306,0.000000,0.000000,0.000000,0.000000,0.004243,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.662000,0.000000,0.000000,2.000000,-0.002226,-0.000459,1.839442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000353,-0.000402,-0.000033,0.018724,-0.028928,-0.052075,0.000353,-0.000402,-0.000033,0.000000,0.000000,0.000000,29.147531,0.000120,0.003201,0.345572,-0.099761,0.000000,0.000000,0.000000,0.000000,0.011498,0.000120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.682000,0.000000,0.000000,2.000000,-0.002221,-0.000470,1.839442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000233,-0.000466,-0.000000,0.013399,-0.014574,-0.053647,0.000233,-0.000466,-0.000000,0.000000,0.000000,0.000000,29.147541,0.000115,-0.446401,0.788801,-0.046014,0.000000,0.000000,0.000000,0.000000,0.009069,0.000115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.706000,0.000000,0.000000,2.000000,-0.002218,-0.000480,1.839442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160,-0.000517,-0.000022,0.004652,-0.002035,-0.053379,0.000160,-0.000517,-0.000022,0.000000,0.000000,0.000000,29.147503,0.000000,-0.305191,0.402032,0.075226,0.000000,0.000000,0.000000,0.000000,0.004673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.722000,0.000000,0.000000,2.000000,-0.002215,-0.000490,1.839440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,-0.000524,-0.000066,0.001573,0.000616,-0.050268,0.000154,-0.000524,-0.000066,0.000000,0.000000,0.000000,29.147405,0.000133,-0.030976,-0.045549,0.213061,0.000000,0.000000,0.000000,0.000000,0.006931,0.000133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.742000,0.000000,0.000000,2.000000,-0.002212,-0.000501,1.839438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,-0.000516,-0.000111,0.002915,-0.001730,-0.045321,0.000161,-0.000516,-0.000111,0.000000,0.000000,0.000000,29.147361,0.000124,0.080594,-0.101311,0.267214,0.000000,0.000000,0.000000,0.000000,0.009134,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.762000,0.000000,0.000000,2.000000,-0.002210,-0.000506,1.839437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160,-0.000514,-0.000107,0.003037,-0.002146,-0.043004,0.000160,-0.000514,-0.000107,0.000000,0.000000,0.000000,29.147413,0.000169,-0.046447,0.000322,0.197027,0.000000,0.000000,0.000000,0.000000,0.008628,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.782000,0.000000,0.000000,2.000000,-0.002206,-0.000521,1.839438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000148,-0.000517,0.000064,-0.002981,-0.001371,-0.040057,0.000148,-0.000517,0.000064,0.000000,0.000000,0.000000,29.147654,0.000000,-0.115071,-0.142168,0.061648,0.000000,0.000000,0.000000,0.000000,0.004591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.802000,0.000000,0.000000,2.000000,-0.002203,-0.000530,1.839441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000145,-0.000500,0.000158,-0.004228,-0.002174,-0.038530,0.000145,-0.000500,0.000158,0.000000,0.000000,0.000000,29.147895,0.000316,-0.079624,0.059373,0.096307,0.000000,0.000000,0.000000,0.000000,0.007269,0.000316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.822000,0.000000,0.000000,2.000000,-0.002201,-0.000541,1.839445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130,-0.000479,0.000198,-0.007069,0.002650,-0.036915,0.000130,-0.000479,0.000198,0.000000,0.000000,0.000000,29.147909,0.000149,-0.149665,0.250886,0.062634,0.000000,0.000000,0.000000,0.000000,0.004393,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.842000,0.000000,0.000000,2.000000,-0.002198,-0.000551,1.839449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000136,-0.000445,0.000158,-0.008936,0.004448,-0.035371,0.000136,-0.000445,0.000158,0.000000,0.000000,0.000000,29.147732,0.000168,-0.084785,-0.109517,0.070520,0.000000,0.000000,0.000000,0.000000,0.009075,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.862000,0.000000,0.000000,2.000000,-0.002195,-0.000558,1.839451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000156,-0.000412,0.000120,-0.012484,0.001935,-0.034588,0.000156,-0.000412,0.000120,0.000000,0.000000,0.000000,29.147490,0.000193,-0.274986,-0.098753,0.011572,0.000000,0.000000,0.000000,0.000000,0.009460,0.000193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.882000,0.000000,0.000000,2.000000,-0.002191,-0.000565,1.839453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164,-0.000368,0.000129,-0.016838,0.000534,-0.035372,0.000164,-0.000368,0.000129,0.000000,0.000000,0.000000,29.147376,0.000000,-0.137977,-0.080660,-0.062535,0.000000,0.000000,0.000000,0.000000,0.004337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.902000,0.000000,0.000000,2.000000,-0.002188,-0.000571,1.839454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166,-0.000305,0.000055,-0.019144,-0.000753,-0.037339,0.000166,-0.000305,0.000055,0.000000,0.000000,0.000000,29.147235,0.000180,-0.081506,-0.043514,-0.128850,0.000000,0.000000,0.000000,0.000000,0.006620,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.922000,0.000000,0.000000,2.000000,-0.002185,-0.000576,1.839454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000160,-0.000232,-0.000031,-0.018080,0.000141,-0.039333,0.000160,-0.000232,-0.000031,0.000000,0.000000,0.000000,29.146993,0.000242,0.126866,0.068907,-0.068891,0.000000,0.000000,0.000000,0.000000,0.008809,0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.942000,0.000000,0.000000,2.000000,-0.002182,-0.000579,1.839452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000159,-0.000166,-0.000066,-0.018826,0.000263,-0.040819,0.000159,-0.000166,-0.000066,0.000000,0.000000,0.000000,29.146912,0.000000,-0.216446,-0.089144,-0.085937,0.000000,0.000000,0.000000,0.000000,0.008547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.962000,0.000000,0.000000,2.000000,-0.002178,-0.000581,1.839451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167,-0.000109,-0.000074,-0.024871,-0.005884,-0.043052,0.000167,-0.000109,-0.000074,0.000000,0.000000,0.000000,29.146891,0.000072,-0.304987,-0.291024,-0.099027,0.000000,0.000000,0.000000,0.000000,0.007291,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71.982000,0.000000,0.000000,2.000000,-0.002175,-0.000582,1.839450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,-0.000027,-0.000037,-0.028499,-0.012835,-0.043992,0.000158,-0.000027,-0.000037,0.000000,0.000000,0.000000,29.146997,0.000000,-0.089088,-0.539528,-0.000897,0.000000,0.000000,0.000000,0.000000,0.008359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.002000,0.000000,0.000000,2.000000,-0.002173,-0.000581,1.839450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000129,0.000067,0.000001,-0.029757,-0.022243,-0.043635,0.000129,0.000067,0.000001,0.000000,0.000000,0.000000,29.147168,0.000000,-0.050505,-0.377397,0.028790,0.000000,0.000000,0.000000,0.000000,0.004277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.022000,0.000000,0.000000,2.000000,-0.002172,-0.000577,1.839450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.000171,0.000005,-0.028134,-0.023913,-0.042903,0.000049,0.000171,0.000005,0.000000,0.000000,0.000000,29.147256,0.000065,0.234114,0.147274,0.028244,0.000000,0.000000,0.000000,0.000000,0.010085,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.042000,0.000000,0.000000,2.000000,-0.002173,-0.000572,1.839451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000037,0.000269,0.000025,-0.023148,-0.020160,-0.042781,-0.000037,0.000269,0.000025,0.000000,0.000000,0.000000,29.147254,0.000000,0.241114,0.149903,-0.054795,0.000000,0.000000,0.000000,0.000000,0.012878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.062000,0.000000,0.000000,2.000000,-0.002175,-0.000564,1.839453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000105,0.000351,0.000100,-0.016523,-0.019087,-0.046105,-0.000105,0.000351,0.000100,0.000000,0.000000,0.000000,29.147319,0.000195,0.307553,-0.025934,-0.189934,0.000000,0.000000,0.000000,0.000000,0.007650,0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.082000,0.000000,0.000000,2.000000,-0.002178,-0.000556,1.839457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000166,0.000404,0.000175,-0.015120,-0.019317,-0.049481,-0.000166,0.000404,0.000175,0.000000,0.000000,0.000000,29.147409,0.000188,-0.072858,0.038259,-0.181623,0.000000,0.000000,0.000000,0.000000,0.007494,0.000188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.102000,0.000000,0.000000,2.000000,-0.002183,-0.000547,1.839462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000227,0.000442,0.000265,-0.015814,-0.017707,-0.052534,-0.000227,0.000442,0.000265,0.000000,0.000000,0.000000,29.147487,0.000262,0.040779,0.148194,-0.119218,0.000000,0.000000,0.000000,0.000000,0.012330,0.000262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.122000,0.000000,0.000000,2.000000,-0.002189,-0.000537,1.839468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000287,0.000488,0.000283,-0.015840,-0.013565,-0.054866,-0.000287,0.000488,0.000283,0.000000,0.000000,0.000000,29.147412,0.000165,-0.053257,0.262590,-0.132868,0.000000,0.000000,0.000000,0.000000,0.008880,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.142000,0.000000,0.000000,2.000000,-0.002195,-0.000527,1.839473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000332,0.000537,0.000265,-0.013511,-0.008638,-0.056963,-0.000332,0.000537,0.000265,0.000000,0.000000,0.000000,29.147132,0.000257,0.428321,0.204828,-0.077737,0.000000,0.000000,0.000000,0.000000,0.006026,0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.162000,0.000000,0.000000,2.000000,-0.002203,-0.000514,1.839478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000356,0.000589,0.000252,0.002466,-0.003783,-0.056831,-0.000356,0.000589,0.000252,0.000000,0.000000,0.000000,29.146901,0.000000,0.705357,0.253557,0.077112,0.000000,0.000000,0.000000,0.000000,0.004400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.182000,0.000000,0.000000,2.000000,-0.002209,-0.000504,1.839483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000366,0.000586,0.000246,0.010864,-0.000145,-0.054460,-0.000366,0.000586,0.000246,0.000000,0.000000,0.000000,29.146765,0.000000,0.316640,0.154624,0.168448,0.000000,0.000000,0.000000,0.000000,0.012140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.202000,0.000000,0.000000,2.000000,-0.002217,-0.000492,1.839488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000359,0.000540,0.000240,0.018061,0.003581,-0.050279,-0.000359,0.000540,0.000240,0.000000,0.000000,0.000000,29.146440,0.000244,0.361774,0.230756,0.167135,0.000000,0.000000,0.000000,0.000000,0.008025,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.222000,0.000000,0.000000,2.000000,-0.002224,-0.000483,1.839493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000337,0.000468,0.000276,0.020659,0.004161,-0.048671,-0.000337,0.000468,0.000276,0.000000,0.000000,0.000000,29.146273,0.000192,-0.085040,-0.187086,0.007951,0.000000,0.000000,0.000000,0.000000,0.008013,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.242000,0.000000,0.000000,2.000000,-0.002230,-0.000475,1.839499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000305,0.000383,0.000275,0.016459,-0.001449,-0.049877,-0.000305,0.000383,0.000275,0.000000,0.000000,0.000000,29.146176,0.000000,-0.252433,-0.305656,-0.100693,0.000000,0.000000,0.000000,0.000000,0.005023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.262000,0.000000,0.000000,2.000000,-0.002236,-0.000469,1.839503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000294,0.000314,0.000201,0.014555,-0.006188,-0.052274,-0.000294,0.000314,0.000201,0.000000,0.000000,0.000000,29.145869,0.000000,0.121989,-0.157783,-0.098351,0.000000,0.000000,0.000000,0.000000,0.004330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.282000,0.000000,0.000000,2.000000,-0.002243,-0.000463,1.839506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000308,0.000264,0.000167,0.019716,-0.007225,-0.054499,-0.000308,0.000264,0.000167,0.000000,0.000000,0.000000,29.145606,0.000227,0.161618,0.026637,-0.121659,0.000000,0.000000,0.000000,0.000000,0.006447,0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.302000,0.000000,0.000000,2.000000,-0.002249,-0.000460,1.839509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000324,0.000192,0.000126,0.019184,-0.008289,-0.056617,-0.000324,0.000192,0.000126,0.000000,0.000000,0.000000,29.145436,0.000149,-0.161392,-0.133183,-0.089807,0.000000,0.000000,0.000000,0.000000,0.005849,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.322000,0.000000,0.000000,2.000000,-0.002255,-0.000457,1.839510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000340,0.000120,0.000066,0.016284,-0.010191,-0.057350,-0.000340,0.000120,0.000066,0.000000,0.000000,0.000000,29.145239,0.000213,-0.120023,-0.034835,-0.019353,0.000000,0.000000,0.000000,0.000000,0.007466,0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.342000,0.000000,0.000000,2.000000,-0.002262,-0.000457,1.839510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000366,0.000057,-0.000004,0.010394,-0.009634,-0.057773,-0.000366,0.000057,-0.000004,0.000000,0.000000,0.000000,29.145077,0.000000,-0.513203,0.110131,-0.026347,0.000000,0.000000,0.000000,0.000000,0.004965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.362000,0.000000,0.000000,2.000000,-0.002271,-0.000457,1.839506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000395,0.000004,-0.000143,-0.003629,-0.005419,-0.058596,-0.000395,0.000004,-0.000143,0.000000,0.000000,0.000000,29.144863,0.000358,-0.629497,0.137170,-0.037108,0.000000,0.000000,0.000000,0.000000,0.008554,0.000358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72.382000,0.000000,0.000000,2.000000,-0.002279,-0.000456,1.839502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000400,0.000005,-0.000240,-0.010543,-0.008111,-0.058259,-0.000400,0.000005,-0.000240,0.000000,0.000000,0.000000,29.144739,0.000409,-0.224273,-0.374869,0.060638,0.000000,0.000000,0.000000,0.000000,0.012596,0.000409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
